taskid,beam,cont_pass,pol_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2,pol_s_in,pol_s_out,pol_rat,pol_peak,pol_peak_s,pol_N2,pol_P2,pol_Ex-2,pol_Ex+2,pol_ftmax,pol_peak_in,pol_bmin,pol_bmaj,pol_bpa,Q_bm_fg,U_bm_fg,Q_st_fg,U_st_fg,c2,c1,c0,rms_c2,rms_c1,rms_c0,lgfrac_c2,lgfrac_c1,lgfrac_c0,prom_c2,prom_c1,prom_c0
191208041,11,False,True,True,True,False,False,True,False,False,False,45.5,35.4,1.28,2.7,501.0,37.2,35.5,1.05,1826.0,51.4,1.2,1.2,901.0,915.0,5.1,655.9,11.6,22.9,0.0,0.08,0.08,0.08,0.08,O,B,B,0.0015285892,0.0018448745,0.0018108529,-5.176937,-3.7482648,-4.315724,4.3936615,5.7430797,5.0455527
191208041,12,False,True,True,True,False,False,False,False,False,False,98.1,39.4,2.49,8.5,2295.0,36.5,36.4,1.0,639.3,17.5,1.0,1.0,802.0,749.0,19.0,431.8,11.7,22.6,0.4,0.08,0.08,0.12,0.12,B,B,B,0.0016328759,0.0017204749,0.0018942602,-3.9280627,-3.3258746,-3.5630188,4.3959904,4.8434176,4.5574284
191208041,13,True,True,True,True,True,True,True,True,True,False,42.5,35.4,1.2,2.2,361.0,36.2,34.9,1.04,2274.3,65.1,1.0,1.0,797.0,797.0,4.6,2274.3,11.7,22.7,-1.5,0.08,0.08,0.08,0.08,G,G,G,0.001613604,0.0016007997,0.0016477718,-5.922472,-5.9031563,-5.957515,4.269108,4.2450676,4.220336
191208041,14,False,False,False,True,False,False,False,False,False,False,63.8,48.0,1.33,3.1,650.0,100.0,47.0,2.13,22640.6,481.4,1.2,1.2,961.0,926.0,5.6,22640.6,11.6,22.7,-1.3,0.08,0.08,0.12,0.08,B,G,G,0.0021697832,0.002107441,0.002122416,-4.0209923,-5.843842,-5.929258,4.6797776,4.256371,4.2542005
191208041,15,True,True,True,True,True,True,True,True,True,False,49.8,45.4,1.1,1.5,157.0,45.6,44.9,1.02,1408.9,31.4,1.0,1.0,835.0,844.0,5.7,1408.9,11.3,22.3,-2.7,0.08,0.08,0.12,0.12,G,G,G,0.0018790478,0.0018983117,0.0019593358,-5.8129535,-5.843842,-5.415014,4.314408,4.276719,4.3445234
191208041,16,False,True,True,True,True,True,True,True,True,False,45.1,34.2,1.32,3.0,613.0,34.7,33.4,1.04,999.5,29.9,1.1,1.1,853.0,838.0,5.7,999.5,11.6,22.7,-2.6,0.08,0.08,0.08,0.08,G,G,G,0.0014795464,0.0014926355,0.0015833608,-5.8657446,-6.038819,-5.9877386,4.2559505,4.240406,4.2346168
191208041,17,False,True,True,True,False,False,False,False,False,False,49.1,31.4,1.56,4.7,1111.0,33.4,30.8,1.08,856.1,27.8,1.3,1.3,1004.0,999.0,4.5,856.1,11.6,22.7,-2.4,0.08,0.08,0.08,0.08,B,B,B,0.0015268459,0.0015211274,0.0015445192,-3.7000983,-3.6636126,-3.6631782,4.232656,4.210541,4.2374907
191208041,18,False,True,True,True,False,False,False,False,False,False,52.4,33.3,1.57,4.8,1148.0,36.5,32.9,1.11,1981.3,60.3,1.3,1.3,996.0,978.0,4.9,1981.3,11.7,22.5,-2.1,0.08,0.08,0.08,0.08,B,B,B,0.0015553179,0.0015604988,0.0015871533,-3.9012506,-3.8623898,-3.8729234,4.24124,4.3010435,4.248734
191208041,19,False,True,True,True,True,True,True,True,True,False,45.3,33.5,1.35,3.2,674.0,36.2,33.3,1.09,2828.5,84.8,1.1,1.1,849.0,854.0,3.5,2828.5,11.7,22.5,-1.6,0.08,0.08,0.08,0.08,G,G,G,0.0015117199,0.0015134279,0.0015506361,-5.839937,-5.897892,-5.957515,4.280217,4.2481966,4.2694807
191208041,20,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
191208041,21,True,True,True,True,True,True,True,True,True,False,52.8,47.0,1.12,1.6,185.0,46.0,46.0,1.0,625.5,13.6,1.0,1.0,746.0,743.0,10.5,597.9,11.7,23.2,-2.9,0.08,0.08,0.12,0.12,G,G,G,0.0018296292,0.0018263137,0.0019081755,-5.770611,-5.9031563,-5.983844,4.261391,4.2470965,4.26703
191208041,22,False,True,True,True,True,True,True,True,True,False,41.0,32.4,1.27,2.7,518.0,35.4,31.6,1.12,2970.5,94.1,1.2,1.2,941.0,924.0,12.8,2970.5,11.7,22.4,-2.9,0.08,0.08,0.08,0.08,G,G,G,0.0014770943,0.0014778204,0.0015210662,-5.9361515,-5.953647,-6.0836716,4.2615113,4.2724643,4.2580943
191208041,23,False,True,True,True,False,False,False,False,False,False,42.0,30.7,1.37,3.3,703.0,30.6,29.7,1.03,989.5,33.4,1.1,1.1,832.0,822.0,3.4,989.5,11.7,22.4,-2.5,0.08,0.08,0.08,0.08,B,B,B,0.0014452453,0.001474014,0.0014843948,-3.7441645,-3.7066834,-3.7034605,4.1985025,4.196348,4.422831
191208041,24,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
191208041,25,False,True,True,True,True,True,True,True,True,False,42.0,33.5,1.25,2.5,471.0,34.1,32.7,1.04,850.6,26.0,1.2,1.2,911.0,908.0,3.6,836.4,11.6,22.4,-1.9,0.08,0.08,0.08,0.08,G,G,G,0.001546334,0.0015696482,0.0016029782,-6.1299715,-6.0245786,-5.922472,4.246542,4.2245603,4.2342196
191208041,26,False,True,True,True,True,True,True,True,True,False,63.8,45.5,1.4,3.5,759.0,44.8,44.1,1.02,1384.5,31.4,1.0,1.0,778.0,777.0,4.2,1384.5,11.7,22.9,-2.1,0.08,0.08,0.08,0.08,G,G,G,0.0017113099,0.001725056,0.0017963874,-5.763549,-6.03164,-5.8963413,4.2804666,4.3021016,4.2342334
191208041,27,True,True,True,True,False,False,True,True,False,False,41.9,36.1,1.16,1.9,284.0,36.2,35.6,1.02,1056.8,29.7,1.0,1.0,815.0,808.0,10.5,1056.8,11.6,22.6,-3.3,0.08,0.08,0.08,0.08,G,B,G,0.0015823765,0.0016448935,0.001635442,-5.890047,-5.941909,-4.252744,4.260754,4.223632,4.787053
191208041,28,True,True,True,True,True,True,True,True,True,False,39.9,33.4,1.19,2.1,345.0,33.5,32.9,1.02,740.2,22.5,1.1,1.1,865.0,822.0,7.2,438.7,11.6,22.4,-2.5,0.08,0.08,0.08,0.08,G,G,G,0.0015551877,0.0014833617,0.0015442215,-5.8807735,-6.01079,-6.0645785,4.232374,4.245641,4.228744
191208041,29,False,False,False,True,False,False,False,False,False,False,40.0,32.3,1.24,2.3,404.0,32.2,32.1,1.0,850.9,26.5,1.0,1.0,770.0,791.0,25.7,285.1,11.7,22.3,-1.9,0.08,0.08,0.08,0.08,B,O,O,0.0014161338,0.0014455317,0.0014689881,-4.4929824,-4.646122,-4.572916,4.3079467,4.294024,4.293506
191208041,30,True,True,True,True,False,False,False,False,False,False,38.5,32.2,1.19,2.2,354.0,32.5,31.8,1.02,1085.1,34.1,1.0,1.0,777.0,799.0,3.6,1085.1,11.6,22.5,-2.4,0.08,0.08,0.08,0.08,B,B,B,0.0014755167,0.0015127352,0.0015901553,-4.16219,-4.0211596,-4.0598874,4.2440987,4.267491,4.265044
191208041,31,False,True,True,True,False,False,True,True,False,False,54.1,43.8,1.23,2.5,437.0,44.1,43.2,1.02,1103.9,25.6,1.0,1.0,785.0,790.0,4.8,1103.9,11.6,23.1,-2.4,0.08,0.08,0.08,0.08,G,B,G,0.0016829004,0.002310614,0.0017425128,-5.925852,-5.971872,-2.5150895,4.246362,4.229415,8.083923
191208041,32,True,True,True,True,False,False,True,True,False,False,55.7,50.7,1.1,1.5,153.0,49.9,50.0,1.0,1751.9,35.0,1.0,1.0,733.0,742.0,10.5,440.3,11.6,23.2,-2.7,0.08,0.08,0.12,0.12,G,B,G,0.0020521507,0.0021803102,0.002174706,-5.8931828,-5.953647,-4.115504,4.241208,4.2359033,5.193184
191208041,33,True,True,True,True,True,True,True,True,True,False,53.6,46.2,1.16,1.9,282.0,46.7,45.9,1.02,1798.4,39.2,1.0,1.0,828.0,822.0,4.6,1798.4,11.4,22.1,-3.4,0.08,0.08,0.12,0.08,G,G,G,0.002099833,0.0020358185,0.0020983776,-5.823547,-5.947738,-5.9648757,4.266224,4.275205,4.21047
191208041,34,True,True,True,True,True,True,True,True,True,False,44.6,37.8,1.18,2.0,313.0,37.4,37.1,1.01,1050.5,28.3,1.0,1.0,826.0,833.0,4.5,592.0,11.5,22.1,-3.1,0.08,0.08,0.12,0.12,G,G,G,0.0016650991,0.0016608033,0.001701095,-5.8077526,-5.91388,-6.0118723,4.2829905,4.2488127,4.25543
191208041,35,True,True,True,True,False,True,True,False,False,False,39.7,33.9,1.17,1.9,290.0,34.3,33.5,1.03,1426.6,42.6,1.1,1.1,841.0,852.0,7.1,953.0,11.6,22.6,-3.4,0.08,0.08,0.08,0.08,O,O,O,0.0015448084,0.0015332901,0.0015690157,-4.8607507,-4.7904367,-4.8546605,4.2855144,4.2798233,4.264077
191208041,36,False,True,True,True,False,False,False,False,False,False,41.4,33.4,1.24,2.5,451.0,34.0,32.9,1.03,1577.5,47.9,1.1,1.1,841.0,861.0,6.3,617.3,11.6,22.5,-3.3,0.08,0.08,0.08,0.08,B,B,B,0.0015466344,0.0016963093,0.0017319587,-3.8259661,-3.7604463,-3.6561563,4.2379723,5.003927,5.3089104
191208041,37,False,True,True,True,False,False,False,False,False,False,45.8,36.4,1.26,2.6,503.0,38.1,35.9,1.06,1341.3,37.4,1.1,1.2,932.0,938.0,10.2,1341.3,11.5,22.0,-2.5,0.08,0.08,0.12,0.12,B,B,B,0.0017651607,0.0017764955,0.0018278353,-3.7960713,-3.7551408,-3.768669,4.1863284,4.177853,4.181728
191208041,38,True,True,True,True,False,True,True,False,False,False,57.4,50.7,1.13,1.7,262.0,50.6,49.9,1.02,1297.8,26.0,1.0,1.0,929.0,920.0,9.3,1297.8,10.9,20.9,-2.4,0.08,0.08,0.12,0.12,O,O,O,0.0021702833,0.0022290582,0.00231106,-5.26074,-4.76274,-4.830029,4.207483,4.178466,4.3071713
191208041,39,False,False,False,True,False,False,True,False,False,False,75.3,65.2,1.15,1.8,296.0,65.6,63.4,1.03,1996.4,31.5,1.1,1.1,969.0,965.0,10.5,1996.4,10.9,21.0,-2.1,0.08,0.08,0.21,0.21,O,B,O,0.0028291044,0.0035631289,0.0028295587,-4.6559377,-4.6559014,-2.6284988,4.3345275,4.318687,7.7976313
191209025,0,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
191209025,1,False,True,True,True,True,True,True,True,True,False,70.1,46.0,1.53,4.5,824.0,51.5,48.1,1.07,8528.2,177.2,1.3,1.3,770.0,805.0,5.5,1283.0,10.6,32.2,-1.7,0.08,0.08,0.12,0.12,G,G,G,0.0020226336,0.0020562762,0.002047766,-5.854085,-5.908485,-5.845541,4.2905893,4.280258,4.2399635
191209025,2,False,True,True,True,False,True,True,False,False,False,78.1,36.5,2.14,6.7,1357.0,37.1,37.0,1.0,619.7,16.8,1.0,1.0,615.0,619.0,6.2,440.4,10.7,31.5,-0.9,0.08,0.08,0.08,0.08,O,G,G,0.0016304414,0.0016751351,0.001712691,-5.260007,-6.2371864,-6.24067,4.2534504,4.183713,4.136537
191209025,3,False,True,True,True,True,True,True,True,True,False,69.6,33.7,2.07,7.4,1484.0,38.8,37.3,1.04,1330.3,35.7,1.1,1.1,627.0,635.0,16.4,1330.3,10.6,32.4,-0.9,0.08,0.08,0.08,0.08,G,G,G,0.001466854,0.0015026543,0.0015251847,-6.055338,-5.947738,-6.1087823,4.199856,4.2118883,4.194892
191209025,4,False,True,True,True,True,True,True,True,True,False,52.5,32.8,1.6,5.0,949.0,37.6,36.4,1.03,790.6,21.7,1.1,1.1,670.0,681.0,13.1,790.6,10.7,31.5,-1.1,0.08,0.08,0.08,0.08,G,G,G,0.001420242,0.0014462351,0.0014797341,-6.0160284,-5.591661,-6.103643,4.233545,4.259832,4.214189
191209025,5,False,True,True,True,False,False,True,True,False,False,55.1,37.0,1.49,4.1,811.0,36.9,36.3,1.02,1356.5,37.3,1.1,1.0,634.0,616.0,9.7,642.0,10.5,33.1,-0.3,0.08,0.08,0.08,0.08,G,G,B,0.0016192284,0.0016589288,0.0024171763,-5.932691,-2.5350008,-5.929258,4.2389913,8.159925,4.206997
191209025,6,False,True,True,True,False,False,False,False,False,False,52.9,38.0,1.39,3.5,573.0,41.7,41.2,1.01,580.6,14.1,1.1,1.0,620.0,594.0,6.3,580.6,10.3,33.8,0.8,0.08,0.08,0.17,0.17,B,B,B,0.0017236739,0.002381607,0.002176745,-3.626113,-2.851883,-2.5073211,5.85842,5.266076,7.305268
191209025,7,False,True,True,True,True,True,True,True,True,False,67.9,51.3,1.32,3.0,433.0,48.4,44.4,1.09,1710.8,38.5,1.2,1.2,744.0,750.0,5.3,1710.8,10.6,31.8,-0.3,0.08,0.08,0.17,0.12,G,G,G,0.0019394708,0.0019883446,0.00201447,-5.972364,-5.997426,-6.0202246,4.2335725,4.268942,4.2408137
191209025,8,False,False,False,True,False,False,False,False,False,False,144.4,42.6,3.39,8.7,1832.0,49.1,41.2,1.19,4197.5,101.9,1.4,1.4,855.0,828.0,5.5,4197.5,10.5,31.8,-2.0,0.08,0.08,0.08,0.08,B,G,O,0.0023168107,0.002370112,0.0024273226,-3.953085,-4.904748,-6.1757293,4.553036,4.2772994,4.094534
191209025,9,False,False,True,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,34.6,32.7,1.06,1603.6,49.0,1.2,1.2,747.0,736.0,4.7,851.6,10.5,31.7,-0.7,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
191209025,10,False,True,True,True,False,False,False,False,False,False,94.2,36.1,2.61,8.4,1741.0,36.4,34.3,1.06,448.7,13.1,1.2,1.3,750.0,779.0,4.9,448.7,10.6,32.0,0.2,0.08,0.08,0.08,0.08,B,O,B,0.0016462513,0.0015776646,0.002246975,-4.144714,-2.934852,-5.1213717,4.714657,6.728235,4.145737
191209025,11,False,True,True,True,False,False,True,True,False,False,151.1,50.9,2.97,10.2,2109.0,43.9,36.3,1.21,2292.3,63.2,1.5,1.6,884.0,963.0,6.0,2292.3,10.6,32.0,-0.1,0.08,0.08,0.21,0.21,G,B,B,0.0021549778,0.0030816537,0.005248394,-5.9877386,-2.4482703,-2.988359,4.162631,8.013647,6.4214497
191209025,12,False,True,True,True,True,True,True,True,True,False,61.2,30.7,2.0,6.8,1389.0,31.7,30.9,1.02,941.6,30.4,1.1,1.1,644.0,654.0,4.1,711.0,10.6,31.6,-0.1,0.08,0.08,0.08,0.08,G,G,G,0.0013738598,0.001407842,0.0014495475,-6.055338,-6.204186,-6.169739,4.1866274,4.2066073,4.1503463
191209025,13,False,True,True,True,False,False,False,False,False,False,136.4,36.0,3.79,10.7,2317.0,37.3,33.3,1.12,1768.1,53.0,1.3,1.3,820.0,795.0,4.9,1768.1,10.8,31.0,-0.6,0.08,0.08,0.08,0.08,B,G,O,0.0019676487,0.0019834922,0.0020043529,-3.859788,-4.6792994,-6.269634,4.7331724,4.5026617,4.1809826
191209025,14,False,False,False,False,False,False,False,False,False,False,448.5,413.5,1.08,1.6,145.0,54.4,43.8,1.24,4420.8,100.9,1.4,1.4,850.0,829.0,6.4,4420.8,10.7,31.3,-0.0,0.08,0.08,0.88,0.88,B,B,B,0.02042146,0.022647908,0.023701552,-inf,-inf,-inf,2.44599,2.105717,2.2045557
191209025,15,False,False,False,True,True,True,True,True,True,False,88.6,43.6,2.03,7.1,1507.0,54.8,46.4,1.18,4831.7,104.1,1.4,1.4,920.0,906.0,10.1,4831.7,10.2,30.5,-0.8,0.08,0.08,0.12,0.08,G,G,G,0.0017948467,0.0018340758,0.0018777096,-6.0118723,-6.084576,-5.4990354,4.2201624,4.2229867,4.281519
191209025,16,False,True,True,True,False,True,True,False,False,False,73.0,31.4,2.33,8.1,1700.0,32.6,30.6,1.06,1674.6,54.7,1.2,1.2,725.0,733.0,5.5,1284.1,10.6,31.5,-0.7,0.08,0.08,0.08,0.08,O,G,G,0.0013819549,0.0014122654,0.0014676399,-5.206987,-6.0040565,-6.140967,4.2441435,4.1653986,4.133871
191209025,17,False,False,True,False,False,False,False,False,False,False,170.8,155.5,1.1,1.8,180.0,37.9,30.9,1.23,1486.0,48.0,1.6,1.5,938.0,927.0,9.6,1486.0,10.6,32.1,0.3,0.08,0.08,0.88,0.88,B,B,B,0.009057283,0.010188089,0.013381067,-inf,-inf,-inf,4.2555923,3.7333739,4.4174767
191209025,18,False,True,True,True,False,True,True,False,False,False,98.5,30.5,3.23,9.2,1961.0,35.2,30.1,1.17,2191.7,72.8,1.5,1.3,890.0,816.0,4.4,2191.7,10.7,31.3,-0.1,0.08,0.08,0.08,0.08,O,G,G,0.001467241,0.0014872357,0.0014979441,-4.8424497,-6.455242,-6.308786,4.196813,4.1563296,4.103202
191209025,19,False,True,True,True,True,True,True,True,True,False,59.8,31.0,1.93,6.5,1310.0,38.5,33.6,1.15,887.8,26.4,1.7,1.7,1031.0,1053.0,6.9,887.8,10.6,31.5,-0.2,0.08,0.08,0.08,0.08,G,G,G,0.0013776696,0.0014046242,0.001418423,-5.999638,-6.1094,-6.181803,4.194856,4.199615,4.1778345
191209025,20,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
191209025,21,False,True,True,True,True,True,True,True,True,False,48.5,37.8,1.28,2.7,415.0,42.7,46.9,0.91,9021.3,192.2,0.6,0.6,383.0,362.0,8.6,763.7,10.9,30.3,-0.8,0.08,0.08,0.12,0.12,G,G,G,0.0016989495,0.0016785166,0.0016651148,-5.991669,-6.126774,-5.999638,4.2138276,4.242223,4.2550597
191209025,22,False,True,True,True,True,True,True,True,True,False,50.0,31.9,1.57,5.0,959.0,36.0,34.3,1.05,1799.9,52.5,1.2,1.2,721.0,731.0,4.6,1189.1,10.6,31.1,-0.8,0.08,0.08,0.08,0.08,G,G,G,0.0014060922,0.0014241384,0.0014334429,-5.946702,-6.053542,-5.886934,4.232018,4.1826963,4.237623
191209025,23,False,True,True,True,False,False,False,False,False,False,88.4,30.2,2.93,8.5,1789.0,29.9,29.7,1.01,435.9,14.7,1.0,1.1,610.0,647.0,3.7,316.0,10.5,31.7,0.3,0.08,0.08,0.08,0.08,B,O,G,0.0014619438,0.0015134732,0.0015416873,-4.3816867,-5.564117,-5.1235056,4.3033147,4.272616,4.224424
191209025,24,False,True,True,True,True,True,True,True,True,False,51.3,28.3,1.81,6.2,1278.0,32.0,30.6,1.05,1215.6,39.7,1.2,1.2,750.0,721.0,4.6,804.3,10.9,30.1,-0.7,0.08,0.08,0.08,0.08,G,G,G,0.0012779625,0.0013150928,0.0013254068,-6.0202246,-6.053542,-6.1087823,4.2093635,4.187193,4.193766
191209025,25,False,True,True,True,True,True,True,True,True,False,50.2,35.9,1.4,3.5,620.0,31.1,30.0,1.04,741.2,24.7,1.1,1.2,715.0,728.0,4.4,741.2,10.9,30.0,-0.5,0.08,0.08,0.17,0.17,G,G,G,0.0014251209,0.0014400675,0.0014511173,-5.995635,-5.9844613,-6.0118723,4.22889,4.2420793,4.240747
191209025,26,False,True,True,True,True,True,True,True,True,False,48.7,31.8,1.53,4.6,879.0,34.6,32.9,1.05,938.4,28.6,1.1,1.1,700.0,709.0,5.3,938.4,10.9,30.1,-0.4,0.08,0.08,0.08,0.08,G,G,G,0.001380196,0.0014273397,0.0014665452,-5.957515,-5.8724875,-6.098563,4.2444286,4.274458,4.235523
191209025,27,False,True,True,True,False,False,True,True,False,False,111.3,35.8,3.11,12.0,2732.0,34.9,36.2,0.96,3089.4,85.4,0.8,0.8,498.0,500.0,4.1,931.0,10.9,29.6,-0.3,0.08,0.08,0.08,0.08,G,B,O,0.001547882,0.0016204579,0.0015954833,-5.8777256,-5.075031,-4.3117456,4.388151,4.5265236,4.8697815
191209025,28,False,True,True,True,True,True,True,True,True,False,63.6,31.8,2.0,6.4,1326.0,33.0,31.7,1.04,935.2,29.5,1.1,1.1,712.0,701.0,6.4,935.2,10.9,29.8,-0.4,0.08,0.08,0.08,0.08,G,G,G,0.0014477901,0.0014236748,0.0014442059,-6.098563,-6.2487683,-6.1942124,4.186953,4.16705,4.1754823
191209025,29,False,True,True,True,True,True,True,True,True,False,49.2,29.0,1.7,5.7,1151.0,30.3,30.0,1.01,625.8,20.9,1.0,1.0,630.0,648.0,5.3,625.8,10.9,29.7,-0.3,0.08,0.08,0.08,0.08,G,G,G,0.0012742915,0.0013095724,0.001325038,-6.0160284,-6.1094,-5.8716936,4.254164,4.2480016,4.232058
191209025,30,False,True,True,True,True,True,True,True,True,False,43.8,28.9,1.52,4.5,859.0,31.0,30.4,1.02,938.2,30.8,1.1,1.0,671.0,653.0,5.6,938.2,10.9,29.6,-0.3,0.08,0.08,0.08,0.08,G,G,G,0.0012779076,0.0013070618,0.0013298723,-6.0374265,-5.971872,-5.983844,4.248939,4.236395,4.2243905
191209025,31,False,True,True,True,False,False,True,True,False,False,42.2,33.3,1.27,2.7,425.0,34.7,33.9,1.02,1097.7,32.3,1.1,1.1,680.0,693.0,4.9,694.7,11.0,29.5,-0.2,0.08,0.08,0.08,0.08,G,B,G,0.0014392547,0.0020202615,0.0014559968,-5.925852,-6.053542,-2.5142372,4.2461176,4.2629876,8.077888
191209025,32,False,True,True,True,False,False,True,False,False,False,127.9,50.3,2.54,7.5,1589.0,48.8,48.5,1.01,598.3,12.3,1.0,1.1,614.0,674.0,17.2,598.3,11.0,29.8,-0.0,0.08,0.08,0.12,0.12,O,B,O,0.0023560198,0.0026121081,0.0025822436,-5.0910535,-5.2880535,-3.6362858,4.427448,4.3598824,5.184354
191209025,33,False,True,True,True,True,True,True,True,True,False,52.8,41.3,1.28,2.8,461.0,43.8,46.6,0.94,8383.1,179.9,0.7,0.7,473.0,468.0,7.0,455.2,10.8,28.7,-0.4,0.08,0.08,0.12,0.12,G,G,G,0.001830934,0.0018187059,0.0018513924,-5.946702,-6.01079,-6.0244617,4.2586846,4.267506,4.2201157
191209025,34,False,True,True,True,True,True,True,True,True,False,76.3,37.0,2.06,8.0,1796.0,35.4,36.6,0.97,5688.4,155.3,0.8,0.8,547.0,549.0,3.5,783.8,10.7,29.2,-0.1,0.08,0.08,0.12,0.08,G,G,G,0.0015486273,0.0015755048,0.0016001296,-5.688669,-5.677091,-5.77299,4.2969155,4.299237,4.287125
191209025,35,False,True,True,True,True,True,True,True,True,False,65.6,31.4,2.09,7.2,1566.0,33.3,32.0,1.04,792.8,24.7,1.1,1.1,703.0,712.0,4.0,792.8,10.9,29.1,-0.1,0.08,0.08,0.08,0.08,G,G,G,0.0014240867,0.0014395827,0.0014665443,-5.8182178,-6.0926943,-6.169739,4.2256894,4.2164254,4.174795
191209025,36,False,True,True,True,False,False,True,True,False,False,54.3,31.0,1.75,5.8,1221.0,35.3,34.3,1.03,558.7,16.3,1.1,1.1,723.0,719.0,6.3,489.0,11.0,28.7,-0.3,0.08,0.08,0.08,0.08,G,B,B,0.0013557413,0.0015432563,0.0015548201,-5.9502764,-4.2037625,-3.9810991,4.21886,5.0375957,5.317757
191209025,37,False,True,True,True,True,True,True,True,True,False,58.5,34.2,1.71,5.8,1249.0,38.0,36.9,1.03,931.0,25.3,1.1,1.1,741.0,729.0,5.5,931.0,10.9,28.2,-0.3,0.08,0.08,0.12,0.12,G,G,G,0.0014885402,0.0015282551,0.0015586244,-5.9648757,-5.9361563,-6.0507903,4.2656126,4.2017584,4.218587
191209025,38,False,True,True,True,True,True,True,True,True,False,88.3,41.4,2.13,8.2,2062.0,43.9,43.3,1.01,992.6,22.9,1.1,1.1,790.0,792.0,6.0,641.1,10.1,27.1,0.1,0.08,0.08,0.12,0.12,G,G,G,0.0019267566,0.0019462571,0.0018743847,-5.84837,-5.9596376,-5.667574,4.2313375,4.2716184,4.311354
191209025,39,False,False,False,True,False,False,True,True,False,False,90.0,62.9,1.43,3.9,823.0,77.3,68.4,1.13,4254.7,62.2,1.1,1.0,808.0,766.0,8.9,4254.7,10.0,27.2,-0.1,0.08,0.08,0.21,0.21,G,B,G,0.0024754487,0.003442338,0.002459837,-5.9611797,-6.126774,-2.4884574,4.211241,4.251412,8.161315
191209026,0,False,False,False,False,False,False,False,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,B,B,B,nan,nan,nan,nan,nan,nan,nan,nan,nan
191209026,1,False,True,True,True,False,False,False,False,False,False,62.7,42.9,1.46,4.0,792.0,52.3,44.6,1.17,2091.7,46.8,1.7,1.7,1116.0,1096.0,5.6,2091.7,11.0,28.0,-0.3,0.08,0.08,0.08,0.12,B,B,B,0.0019716597,0.0019947747,0.0020243134,-4.0789156,-4.1295304,-4.1227574,4.3408384,4.3899026,4.4044433
191209026,2,False,True,True,True,True,True,True,True,True,False,45.8,34.8,1.32,3.0,522.0,35.2,34.3,1.03,1236.1,36.0,1.1,1.1,712.0,705.0,11.0,1023.0,10.8,28.8,0.1,0.08,0.08,0.08,0.08,G,G,G,0.0014929019,0.0015377539,0.001605529,-5.845541,-5.919343,-5.9431567,4.2616835,4.230837,4.2389
191209026,3,False,True,True,True,False,True,True,True,False,False,40.4,30.8,1.31,3.1,540.0,32.0,30.4,1.05,1219.2,40.1,1.1,1.1,744.0,702.0,4.1,1219.2,11.0,28.2,-0.2,0.08,0.08,0.08,0.08,G,O,O,0.0013746745,0.0013945382,0.0014389424,-5.77299,-4.5675273,-4.9238205,4.296614,4.290534,4.2726603
191209026,4,False,True,True,True,True,True,True,True,True,False,38.6,30.5,1.26,2.6,408.0,31.6,30.4,1.04,976.9,32.1,1.1,1.1,715.0,723.0,5.6,976.9,10.9,28.6,-0.2,0.08,0.08,0.08,0.08,G,G,G,0.0013540832,0.0013715922,0.0014244867,-5.8963413,-5.745088,-5.929258,4.253007,4.2512045,4.2196374
191209026,5,False,True,True,True,False,False,True,True,False,False,41.2,32.4,1.27,2.7,424.0,33.1,32.5,1.02,1022.2,31.5,1.1,1.0,691.0,674.0,5.2,1022.2,11.0,28.6,-0.9,0.08,0.08,0.08,0.08,G,G,B,0.0014052916,0.0014503674,0.002391324,-5.946702,-2.4086475,-5.633388,4.2437186,8.361465,4.2870545
191209026,6,False,True,True,True,False,False,False,False,False,False,65.0,36.5,1.78,6.1,1287.0,43.4,42.4,1.03,1051.6,24.8,1.1,1.1,736.0,697.0,10.3,453.8,11.2,28.2,-1.5,0.08,0.08,0.17,0.17,B,B,B,0.0017971091,0.0025477898,0.0023603323,-3.4021764,-2.7179687,-2.4543192,5.870035,5.1808934,7.5919194
